Class,Timestamp,Frame,BoundingBox_Coord_1,BoundingBox_Coord_2,BoundingBox_Coord_3,BoundingBox_Coord_4,Confidence
bird,0:00:04,105,0.6603375673294067,0.7773094177246094,0.06861820071935654,0.10361073911190033,0.27966347336769104
bird,0:00:04,105,0.9779331088066101,0.7198116779327393,0.03000793419778347,0.06738213449716568,0.2789710760116577
bird,0:00:04,105,0.05584840849041939,0.6474498510360718,0.04515612870454788,0.06255272775888443,0.27203741669654846
bird,0:00:04,105,0.5519160032272339,0.532433271408081,0.051927853375673294,0.04808208346366882,0.26124292612075806
bird,0:00:04,105,0.7867723107337952,0.6297100186347961,0.027670161798596382,0.04837680235505104,0.25039660930633545
car,0:00:04,106,0.040610481053590775,0.21298955380916595,0.08102642744779587,0.12308095395565033,0.7903922200202942
person,0:00:04,106,0.6241827011108398,0.25261881947517395,0.04894447326660156,0.2764301002025604,0.7497822046279907
car,0:00:04,106,0.691585898399353,0.23849831521511078,0.10892263799905777,0.17685042321681976,0.7195715308189392
person,0:00:04,106,0.5354713201522827,0.2760316729545593,0.05909668654203415,0.30667877197265625,0.6861039996147156
bird,0:00:04,106,0.8251053094863892,0.747786819934845,0.049869537353515625,0.09769050031900406,0.6848458051681519
car,0:00:04,106,0.795111358165741,0.18597513437271118,0.04733848571777344,0.05753563717007637,0.6539539098739624
bird,0:00:04,106,0.4303678572177887,0.8810453414916992,0.0525091178715229,0.088409423828125,0.6207838654518127
bird,0:00:04,106,0.5689752697944641,0.8704946041107178,0.07296409457921982,0.12782524526119232,0.6195022463798523
car,0:00:04,106,0.2528303265571594,0.19008150696754456,0.16339510679244995,0.0877709686756134,0.5794638395309448
person,0:00:04,106,0.5837700963020325,0.25417378544807434,0.04312960430979729,0.2926795482635498,0.5758489966392517
car,0:00:04,106,0.32190316915512085,0.17942287027835846,0.05644960328936577,0.09053400158882141,0.5627299547195435
person,0:00:04,106,0.14404058456420898,0.18717002868652344,0.017820755019783974,0.0852033793926239,0.5602843165397644
car,0:00:04,106,0.4751742482185364,0.18224340677261353,0.054984282702207565,0.05674535781145096,0.5553072690963745
car,0:00:04,106,0.3807511627674103,0.185032457113266,0.07048330456018448,0.07088886201381683,0.4846612513065338
car,0:00:04,106,0.215941920876503,0.19381387531757355,0.08792857825756073,0.08354924619197845,0.4365127980709076
bird,0:00:04,106,0.05076132342219353,0.7902796864509583,0.04863232746720314,0.07150760293006897,0.3709695637226105
bird,0:00:04,106,0.07263673096895218,0.8779198527336121,0.06330208480358124,0.0820058211684227,0.3552299737930298
bird,0:00:04,106,0.5096746683120728,0.8236351609230042,0.04796730726957321,0.09059380739927292,0.3428465723991394
car,0:00:04,106,0.48775434494018555,0.1827007383108139,0.03011188469827175,0.05455156788229942,0.32246658205986023
bird,0:00:04,106,0.9727156162261963,0.8191243410110474,0.05440463870763779,0.06364406645298004,0.31417885422706604
car,0:00:04,106,0.4608686566352844,0.18295589089393616,0.02608489990234375,0.05699717253446579,0.290601521730423
bird,0:00:04,106,0.051718294620513916,0.6479652523994446,0.04789111763238907,0.06214000657200813,0.2517774701118469
car,0:00:04,107,0.0407414548099041,0.21302272379398346,0.08129384368658066,0.1229943037033081,0.7847787141799927
person,0:00:04,107,0.534408688545227,0.27758046984672546,0.06320848315954208,0.3133610486984253,0.7527803182601929
person,0:00:04,107,0.6238061189651489,0.25467902421951294,0.049547068774700165,0.28101688623428345,0.729584276676178
car,0:00:04,107,0.6917248368263245,0.2383439838886261,0.10988159477710724,0.17542894184589386,0.7239088416099548
car,0:00:04,107,0.7950617671012878,0.18609517812728882,0.047260284423828125,0.057731375098228455,0.6482636332511902
bird,0:00:04,107,0.5682965517044067,0.8733564615249634,0.07297340780496597,0.12026197463274002,0.62311190366745
person,0:00:04,107,0.5801176428794861,0.25224635004997253,0.04445374757051468,0.29180416464805603,0.6077537536621094
bird,0:00:04,107,0.432707279920578,0.8815317749977112,0.0537840835750103,0.08863050490617752,0.5993738174438477
bird,0:00:04,107,0.8181748986244202,0.7484632730484009,0.0445161834359169,0.09986911714076996,0.5991915464401245
car,0:00:04,107,0.2517625093460083,0.1914668083190918,0.15903814136981964,0.08604757487773895,0.5725621581077576
car,0:00:04,107,0.47521865367889404,0.18223635852336884,0.05535116046667099,0.056596968322992325,0.5701106190681458
car,0:00:04,107,0.3221949338912964,0.17928922176361084,0.05677976459264755,0.08980801701545715,0.5680199265480042
person,0:00:04,107,0.14327481389045715,0.18768703937530518,0.01824220083653927,0.08426246792078018,0.5205566883087158
car,0:00:04,107,0.38065338134765625,0.18499088287353516,0.07054764777421951,0.07064967602491379,0.47733548283576965
bird,0:00:04,107,0.07190477102994919,0.8772978186607361,0.061896491795778275,0.08373887836933136,0.421926885843277
car,0:00:04,107,0.2161359041929245,0.19394277036190033,0.08775186538696289,0.08355844020843506,0.41783228516578674
car,0:00:04,107,0.4877259433269501,0.18223050236701965,0.030943965539336205,0.05357496440410614,0.3944839537143707
bird,0:00:04,107,0.5302683711051941,0.6190258860588074,0.06661640852689743,0.11715444177389145,0.36239537596702576
bird,0:00:04,107,0.051852982491254807,0.788653552532196,0.04784070700407028,0.06650645285844803,0.3575744926929474
bird,0:00:04,107,0.4986336827278137,0.5148590207099915,0.05257148668169975,0.11768694221973419,0.35166120529174805
bird,0:00:04,107,0.5073190927505493,0.8228583335876465,0.044157981872558594,0.08904045820236206,0.31955140829086304
bird,0:00:04,107,0.5476391911506653,0.526605486869812,0.05378131940960884,0.046588700264692307,0.3150641620159149
bird,0:00:04,107,0.9709998965263367,0.8179365396499634,0.05758018419146538,0.06625416874885559,0.30359917879104614
car,0:00:04,107,0.4605574607849121,0.18302877247333527,0.025652313604950905,0.0567721463739872,0.294004887342453
bird,0:00:04,107,0.049403753131628036,0.6479736566543579,0.04732810705900192,0.05991985276341438,0.26954036951065063
person,0:00:04,107,0.13260598480701447,0.19198693335056305,0.011930370703339577,0.07584677636623383,0.2646522521972656
bird,0:00:04,107,0.7871314883232117,0.6294837594032288,0.026599884033203125,0.04590386152267456,0.2570190131664276
car,0:00:04,108,0.04091232270002365,0.2129972130060196,0.08162692934274673,0.12322674691677094,0.790921151638031
person,0:00:04,108,0.5317170023918152,0.27798259258270264,0.06246449053287506,0.3162992596626282,0.7438520789146423
car,0:00:04,108,0.6912015080451965,0.23822236061096191,0.11006145179271698,0.17642837762832642,0.7379755973815918
person,0:00:04,108,0.6234328746795654,0.2567528188228607,0.04987119138240814,0.28320813179016113,0.734400749206543
person,0:00:04,108,0.5796687006950378,0.2491990327835083,0.04465217515826225,0.2934359908103943,0.6827606558799744
bird,0:00:04,108,0.5663110613822937,0.8741357326507568,0.07641448825597763,0.1168297678232193,0.6583563685417175
car,0:00:04,108,0.794981837272644,0.18579968810081482,0.04726066440343857,0.05789222568273544,0.6404584050178528
car,0:00:04,108,0.4746171832084656,0.18215453624725342,0.054090309888124466,0.05672289431095123,0.5833219289779663
bird,0:00:04,108,0.4331612288951874,0.8816847205162048,0.0535883903503418,0.087921142578125,0.5745818614959717
car,0:00:04,108,0.2522229254245758,0.19040635228157043,0.16255836188793182,0.08702006936073303,0.5732221007347107
bird,0:00:04,108,0.8175846338272095,0.7508964538574219,0.04829063266515732,0.09724070131778717,0.5476595163345337
car,0:00:04,108,0.32231494784355164,0.17902781069278717,0.056897036731243134,0.08909543603658676,0.5343438982963562
person,0:00:04,108,0.1427326202392578,0.1867298185825348,0.01711605302989483,0.08486497402191162,0.5171463489532471
car,0:00:04,108,0.38091620802879333,0.184947669506073,0.07003364711999893,0.07064022123813629,0.47382140159606934
car,0:00:04,108,0.2160857617855072,0.19394925236701965,0.08785943686962128,0.08357416838407516,0.42617878317832947
bird,0:00:04,108,0.9713274836540222,0.8174061179161072,0.05721282958984375,0.06400349736213684,0.3861021399497986
bird,0:00:04,108,0.7655670046806335,0.7367222905158997,0.0453733429312706,0.0928446426987648,0.36781102418899536
bird,0:00:04,108,0.0718805268406868,0.8793497681617737,0.060675300657749176,0.08856811374425888,0.3206833004951477
car,0:00:04,108,0.4864344596862793,0.18215925991535187,0.03167152404785156,0.05392489954829216,0.3192094564437866
person,0:00:04,108,0.1342504620552063,0.19010213017463684,0.015173140913248062,0.08041059970855713,0.3185040354728699
bird,0:00:04,108,0.5086201429367065,0.8220632076263428,0.051051679998636246,0.08856353908777237,0.3032973110675812
bird,0:00:04,108,0.05067126080393791,0.7871651649475098,0.04898897930979729,0.06678534299135208,0.28447428345680237
car,0:00:04,108,0.46078675985336304,0.182982936501503,0.026151562109589577,0.057155098766088486,0.2843158543109894
bird,0:00:04,108,0.21171684563159943,0.8901289701461792,0.06079244613647461,0.07202114164829254,0.2781018018722534
bird,0:00:04,108,0.32715415954589844,0.6609615683555603,0.04027045518159866,0.08140614628791809,0.2540886700153351
bird,0:00:04,108,0.9577251672744751,0.5070967674255371,0.037985801696777344,0.06102939322590828,0.2504720091819763
car,0:00:04,109,0.040962617844343185,0.21296165883541107,0.0817301943898201,0.12351420521736145,0.7888858914375305
person,0:00:04,109,0.5290560126304626,0.27704256772994995,0.06344038993120193,0.31856977939605713,0.7535436749458313
car,0:00:04,109,0.6908426880836487,0.23840315639972687,0.11030254513025284,0.1766573041677475,0.7423134446144104
person,0:00:04,109,0.6226941347122192,0.2599292993545532,0.04908479005098343,0.27973926067352295,0.7192693948745728
person,0:00:04,109,0.5794026851654053,0.24913907051086426,0.04656480252742767,0.29174506664276123,0.6701698899269104
bird,0:00:04,109,0.5638914704322815,0.8760194778442383,0.07580744475126266,0.11244099587202072,0.6623261570930481
car,0:00:04,109,0.7949090600013733,0.1858503520488739,0.04727496951818466,0.057931941002607346,0.6530038118362427
bird,0:00:04,109,0.8133099675178528,0.7524385452270508,0.04544951021671295,0.09911058098077774,0.6518775224685669
bird,0:00:04,109,0.4333727955818176,0.882575273513794,0.05487518385052681,0.08920609951019287,0.6001754403114319
car,0:00:04,109,0.2529655694961548,0.1900428831577301,0.1645018756389618,0.0874447301030159,0.5793148875236511
car,0:00:04,109,0.3222437798976898,0.1791275590658188,0.05702056735754013,0.08972366899251938,0.5498183369636536
car,0:00:04,109,0.4738791584968567,0.1821392923593521,0.0527406707406044,0.056641895323991776,0.5492933988571167
person,0:00:04,109,0.14204883575439453,0.18618443608283997,0.01678609848022461,0.0852607861161232,0.5167890191078186
car,0:00:04,109,0.38118821382522583,0.1849055290222168,0.06984008103609085,0.07062678784132004,0.4848213493824005
car,0:00:04,109,0.21607467532157898,0.19389136135578156,0.08822908252477646,0.08348143100738525,0.44006356596946716
bird,0:00:04,109,0.5467319488525391,0.5286300182342529,0.05127235874533653,0.04895985871553421,0.4012710154056549
bird,0:00:04,109,0.07224277406930923,0.8792773485183716,0.06019560247659683,0.08785010129213333,0.3812756836414337
bird,0:00:04,109,0.13115167617797852,0.7689406275749207,0.03594398498535156,0.05345967784523964,0.37326064705848694
person,0:00:04,109,0.13880065083503723,0.1865515261888504,0.020412396639585495,0.08757150173187256,0.36967530846595764
bird,0:00:04,109,0.213269904255867,0.887022078037262,0.06237220764160156,0.07567274570465088,0.36243516206741333
bird,0:00:04,109,0.3273436725139618,0.6590741872787476,0.04054460674524307,0.07719941437244415,0.34148934483528137
bird,0:00:04,109,0.9710079431533813,0.8188263177871704,0.057984162122011185,0.06467115879058838,0.33944082260131836
person,0:00:04,109,0.13527141511440277,0.18933121860027313,0.018618440255522728,0.08139504492282867,0.3328167200088501
bird,0:00:04,109,0.5020268559455872,0.8234883546829224,0.0411108024418354,0.08873765915632248,0.31811976432800293
bird,0:00:04,109,0.04197508841753006,0.668645441532135,0.04083375260233879,0.09951482713222504,0.29924771189689636
car,0:00:04,109,0.460763156414032,0.18282970786094666,0.02628784254193306,0.05702463909983635,0.2986840307712555
bird,0:00:04,109,0.050991155207157135,0.7843338251113892,0.04868888854980469,0.06660359352827072,0.2983112335205078
car,0:00:04,109,0.486661434173584,0.18192808330059052,0.027548789978027344,0.0534149594604969,0.2631239593029022
bird,0:00:04,109,0.9228067398071289,0.7010082006454468,0.04227752611041069,0.08059980720281601,0.25664010643959045
car,0:00:00,11,0.04116024076938629,0.21165655553340912,0.08214957267045975,0.1241031065583229,0.82475346326828
car,0:00:00,11,0.2516566514968872,0.1901831179857254,0.16418114304542542,0.08713772892951965,0.6426401138305664
bird,0:00:00,11,0.9122735261917114,0.847305417060852,0.03589801862835884,0.09462975710630417,0.5686582922935486
person,0:00:00,11,0.6663443446159363,0.22806893289089203,0.05330270156264305,0.240114226937294,0.5524330735206604
bird,0:00:00,11,0.41110771894454956,0.8158836960792542,0.03398189693689346,0.08209431916475296,0.5338395833969116
bird,0:00:00,11,0.31487905979156494,0.7744930982589722,0.043805886059999466,0.07021450251340866,0.4466158151626587
car,0:00:00,11,0.7945762872695923,0.1861812174320221,0.048304684460163116,0.05707261711359024,0.4325670301914215
person,0:00:00,11,0.7284130454063416,0.24185152351856232,0.050296783447265625,0.25043797492980957,0.4324935972690582
car,0:00:00,11,0.322176992893219,0.17806603014469147,0.05678892135620117,0.09143941104412079,0.4276774823665619
car,0:00:00,11,0.38007545471191406,0.18548423051834106,0.06915893405675888,0.07118653506040573,0.4158659279346466
bird,0:00:00,11,0.7942518591880798,0.7906851172447205,0.06623496860265732,0.06124589592218399,0.4054756760597229
car,0:00:00,11,0.21571683883666992,0.1931440532207489,0.0881589874625206,0.08451182395219803,0.4015180468559265
bird,0:00:00,11,0.2142699509859085,0.8528177738189697,0.050724998116493225,0.07956407219171524,0.3950783908367157
bird,0:00:00,11,0.804668664932251,0.4153573513031006,0.02514629438519478,0.028437551110982895,0.37072327733039856
car,0:00:00,11,0.47561588883399963,0.18232549726963043,0.055403806269168854,0.05479651689529419,0.37016361951828003
bird,0:00:00,11,0.4740120768547058,0.8470737934112549,0.062171172350645065,0.06563771516084671,0.3684309422969818
car,0:00:00,11,0.487485408782959,0.1822381317615509,0.02958965301513672,0.054302215576171875,0.36276617646217346
bird,0:00:00,11,0.27271050214767456,0.573115348815918,0.037478335201740265,0.056390777230262756,0.3569070100784302
bird,0:00:00,11,0.5597831606864929,0.87569659948349,0.07175518572330475,0.08103518933057785,0.3417990803718567
car,0:00:00,11,0.46115627884864807,0.1821180135011673,0.028525065630674362,0.05547960102558136,0.33277320861816406
bird,0:00:00,11,0.22172114253044128,0.7187020182609558,0.07278623431921005,0.08090006560087204,0.33126765489578247
bird,0:00:00,11,0.02425462193787098,0.7333984375,0.048461027443408966,0.08062201738357544,0.3289080560207367
bird,0:00:00,11,0.903897225856781,0.9728052020072937,0.08107127994298935,0.05438944324851036,0.3195158541202545
bird,0:00:00,11,0.13866329193115234,0.5803403854370117,0.03966818004846573,0.06198323518037796,0.2998863160610199
bird,0:00:00,11,0.3764777183532715,0.7739930748939514,0.0400659553706646,0.06755337119102478,0.29896900057792664
bird,0:00:00,11,0.9618433117866516,0.9283256530761719,0.07620658725500107,0.09032405912876129,0.29381728172302246
bird,0:00:00,11,0.0779045894742012,0.7804213762283325,0.072071872651577,0.05194244533777237,0.28461846709251404
bird,0:00:00,11,0.7846730947494507,0.7179585695266724,0.04908599704504013,0.05767788365483284,0.2824391722679138
bird,0:00:00,11,0.498786985874176,0.7446748614311218,0.03611249849200249,0.08910895138978958,0.27218061685562134
bird,0:00:00,11,0.5408047437667847,0.5467584729194641,0.053551070392131805,0.037368886172771454,0.26871204376220703
bird,0:00:00,11,0.6558334231376648,0.8051666021347046,0.08587729185819626,0.08912743628025055,0.26819756627082825
bird,0:00:00,11,0.11682775616645813,0.7998345494270325,0.05918161943554878,0.06850789487361908,0.26222172379493713
bird,0:00:00,11,0.1506928950548172,0.8407765626907349,0.039118003100156784,0.07227511703968048,0.2579072117805481
bird,0:00:00,11,0.27226683497428894,0.851837694644928,0.05546846240758896,0.08109419047832489,0.2563503086566925
